# This is a recording from physical cartpole from 31.08.2026 at time 17:26:53
# Done with git-revision: 0905f0b15b60a8c1b0d69d94ba57a5743a14f696
#
# 
# Time intervals dt:
# Controller update: 0.01 s
# Saving: 0.01 s
# 
# Controller: neural-imitator
# Secloc gate: False
# IO CPU affinity: 3
# Control CPU affinity: 2
"# Motor correction: (0.5733488, 0.025738, 0.0258429)"
# Terminal print period: 1000 ms
# Derivative timesteps: 1
# Hardware angle filter: median window=63 trim=0
# 
# Parameters:
# L: 0.395
# m_pole: 0.087
# k: 0.33333334
# m_cart: 0.23
# g: 9.81
# J_fric: 5e-05
# M_fric: 3.22
# v_max: 0.59
# u_max: 1.77
# controlNoiseScale: 0.0
# controlNoiseBias: 0.0
# controlNoiseCorrelation: 0.0
# TrackHalfLength: 0.198
# controlNoise_mode: gaussian
# next_step_mode: Euler
# next_step_neural_model_path: SI_Toolkit_ASF/Experiments/Experiment_3_04_2025_derivative/Models/Dense-6IN-128H1-128H2-3OUT-0
# second_derivatives_mode: ODE
# second_derivatives_neural_model_path: SI_Toolkit_ASF/Experiments/CPP_MPCswingups_before_23_04_2025/Models/Dense-6IN-128H1-128H2-2OUT-5
# seed: None
# PATH_TO_EXPERIMENT_RECORDINGS_DEFAULT: ./Experiment_Recordings/
# cart_length: 0.044
# track_length: 0.44
# latency: 0.0
# noise: noise_mode: OFF;  sigma_angle: 0.0;  sigma_position: 0.0005;  sigma_angleD: 0.075;  sigma_positionD: 0.005; 
# sensor_quantization: enabled: False;  source: physical; 
# vertical_angle_offset: init_value: 0.0;  change_every_x_seconds: 3.0;  mode: constant;  range_random: [-3.141592; 3.141592];  range_clip: None;  increment: 0.05;  reset_every_x_seconds: inf; 
# inform_controller_about_parameters_change: mode: ON;  change_to_on_after_x_seconds_off: 1.5;  change_to_off_after_x_seconds_on: 4; 
# num_control_inputs: 1
# 
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
# 
# Data:
time,deltaTimeMs,time_chip,angle_raw,angleD_raw,angle,angleD,angle_cos,angle_sin,position_raw,position,positionD,target_position,target_equilibrium,slider_adc_raw,actualMotorSave,Q,Q_ccrc,measurement,angle_squared,position_squared,Q_squared,latency,firmware_latency_violations,controller_latency_violations,pythonLatency,controller_steptime,additionalLatency,invalid_steps,freezme,angle_raw_sensor,angleD_raw_sensor,controller_update_applied,split_control_busy,secloc_skipped_update,secloc_gate_skipped,secloc_pl_used,secloc_pl_fault
46.611916303634644,10.0,1776.786243,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-914,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.004228830337524414,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.62191295623779,10.0,1776.796243,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-555,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034897327423095703,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.631911277770996,9.998999999999999,1776.806242,-1023,1.0,-0.005500073691272256,0.1545119031923352,0.9999848746328249,-0.005500045961032937,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-432,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.003473043441772461,0,0.0,0,0,-1023,1.0,0,0,0,0,0,0
46.64190649986267,9.998999999999999,1776.816241,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-825,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,3.6879427174358485e-05,0.0,0.00095,0,0,0.003500223159790039,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.65185618400574,9.998999999999999,1776.82624,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-970,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034694671630859375,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.66188669204712,10.003,1776.836243,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-612,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034372806549072266,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.67193412780762,10.0,1776.846243,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-516,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034532546997070312,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.68188285827637,9.998999999999999,1776.856242,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-525,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0036258697509765625,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.69186067581177,10.001,1776.866243,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-461,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.003465414047241211,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.70197582244873,9.998,1776.876241,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-475,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.003504037857055664,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.71193480491638,10.001,1776.886242,-1022,1.0,-0.003955109171251969,0.1544810039016258,0.9999921785659176,-0.003955098859704702,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-492,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.003582000732421875,0,0.0,0,0,-1022,1.0,0,0,0,0,0,0
46.72191309928894,10.0,1776.896242,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-898,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0035173892974853516,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.7319450378418,10.002,1776.906244,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-1122,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.003475666046142578,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.741910457611084,9.998999999999999,1776.916243,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-73,-0.0061571884650391895,-0.008435348281457172,0.0,1.0,0.0,-751,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,3.791096979401165e-05,0.0,0.00094,0,0,0.0035054683685302734,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.75184631347656,10.0,1776.926243,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-73,-0.0061571884650391895,0.0,0.0,1.0,0.0,-920,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,3.791096979401165e-05,0.0,0.00094,0,0,0.003484487533569336,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.76187491416931,9.998,1776.936241,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-73,-0.0061571884650391895,0.0,0.0,1.0,0.0,-668,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,3.791096979401165e-05,0.0,0.00094,0,0,0.0034444332122802734,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.7718403339386,10.002,1776.946243,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-73,-0.0061571884650391895,0.0,0.0,1.0,0.0,-517,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,3.791096979401165e-05,0.0,0.00094,0,0,0.0034694671630859375,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.781880378723145,10.0,1776.956243,-1021,1.0,-0.0024101446512316826,0.15449645200201595,0.999997095602786,-0.0024101423178920943,-73,-0.0061571884650391895,0.0,0.0,1.0,0.0,-528,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,3.791096979401165e-05,0.0,0.00094,0,0,0.003484487533569336,0,0.0,0,0,-1021,1.0,0,0,0,0,0,0
46.79196524620056,9.998999999999999,1776.966242,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,-73,-0.0061571884650391895,0.0,0.0,1.0,0.0,-964,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,3.791096979401165e-05,0.0,0.00094,0,0,0.0034818649291992188,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
46.80195116996765,10.001,1776.976243,-1020,1.0,-0.000865180131211396,0.1544810039016258,0.9999996257316937,-0.0008651800232748925,-73,-0.0061571884650391895,0.0,0.0,1.0,0.0,-1183,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.485366594429685e-07,3.791096979401165e-05,0.0,0.00094,0,0,0.0036160945892333984,0,0.0,0,0,-1020,1.0,0,0,0,0,0,0
46.81222367286682,10.0,1776.986243,-1021,-1.0,-0.0024101446512316826,-0.15449645200201595,0.999997095602786,-0.0024101423178920943,-74,-0.0062415335125054795,-0.008434504746629027,0.0,1.0,0.0,-1240,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,3.895674058772899e-05,0.0,0.00094,0,0,0.003548860549926758,0,0.0,0,0,-1021,-1.0,0,0,0,0,0,0
46.82194638252258,9.998,1776.996241,-1020,1.0,-0.000865180131211396,0.15452735747351065,0.9999996257316937,-0.0008651800232748925,-74,-0.0062415335125054795,0.0,0.0,1.0,0.0,-1268,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.485366594429685e-07,3.895674058772899e-05,0.0,0.00094,0,0,0.004175424575805664,0,0.0,0,0,-1020,1.0,0,0,0,0,0,0
46.83196520805359,10.0,1777.006241,-1020,0.0,-0.000865180131211396,0.0,0.9999996257316937,-0.0008651800232748925,-76,-0.00641022360743806,-0.016869009493258053,0.0,1.0,0.0,-812,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.485366594429685e-07,4.109096669735622e-05,0.0,0.00094,0,0,0.0038022994995117188,0,0.0,0,0,-1020,0.0,0,0,0,0,0,0
46.84220552444458,10.001,1777.016242,-1021,-1.0,-0.0024101446512316826,-0.1544810039016258,0.999997095602786,-0.0024101423178920943,-78,-0.00657891370237064,-0.016867322760981955,0.0,1.0,0.0,-1545,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,4.328210550324017e-05,0.0,0.00094,0,0,0.0038650035858154297,0,0.0,0,0,-1021,-1.0,0,0,0,0,0,0
46.85224151611328,10.001,1777.026243,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,-82,-0.006916293892235801,-0.03373464552196391,0.0,1.0,0.0,-1047,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,4.783512120377825e-05,0.0,0.00094,0,0,0.004232645034790039,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
46.86227226257324,10.0,1777.036243,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,-86,-0.007253674082100963,-0.033738018986516106,0.0,1.0,0.0,-762,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,5.261578768934325e-05,0.0,0.00094,0,0,0.004481792449951172,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
46.87189030647278,9.998999999999999,1777.046242,-1023,-2.0,-0.005500073691272256,-0.3090238063846704,0.9999848746328249,-0.005500045961032937,-91,-0.007675399319432414,-0.04217674140728587,0.0,1.0,0.0,-1417,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,5.8911754712743566e-05,0.0,0.00094,0,0,0.0044536590576171875,0,0.0,0,0,-1023,-2.0,0,0,0,0,0,0
46.88187789916992,9.998999999999999,1777.056241,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-96,-0.008097124556763865,-0.04217674140728587,0.0,1.0,0.0,-739,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,6.556342608774841e-05,0.0,0.00094,0,0,0.0034952163696289062,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.891886472702026,10.001,1777.066242,-1024,-1.0,-0.0070450382112925425,-0.1544810039016258,0.9999751838209419,-0.007044979934219553,-102,-0.008603194841561607,-0.050601968282945865,0.0,1.0,0.0,-409,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,7.401496148187224e-05,0.0,0.00095,0,0,0.0035109519958496094,0,0.0,0,0,-1024,-1.0,0,0,0,0,0,0
46.901888847351074,10.0,1777.076242,-1025,-1.0,-0.008590002731312829,-0.15449645200201595,0.9999631061533996,-0.008589897091638642,-106,-0.008940575031426768,-0.033738018986516106,0.0,1.0,0.0,-949,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,7.993388189257175e-05,0.0,0.00095,0,0,0.0035247802734375,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
46.911890506744385,9.998999999999999,1777.086241,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-110,-0.009277955221291928,-0.03374139312582869,0.0,1.0,0.0,-442,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,8.608045308829815e-05,0.0,0.00094,0,0,0.0035741329193115234,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.92188882827759,10.001,1777.096242,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-113,-0.0095309903636908,-0.025300984141472933,0.0,1.0,0.0,-536,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,9.083977731276688e-05,0.0,0.00094,0,0,0.0036284923553466797,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.931886434555054,10.0,1777.106242,-1026,-1.0,-0.010134967251332228,-0.15449645200201595,0.9999486416590264,-0.010134793745703542,-115,-0.009699680458623381,-0.016869009493258053,0.0,1.0,0.0,-1081,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,9.408380099940029e-05,0.0,0.00094,0,0,0.003475189208984375,0,0.0,0,0,-1026,-1.0,0,0,0,0,0,0
46.94188570976257,10.001,1777.116243,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-117,-0.009868370553555961,-0.016867322760981955,0.0,1.0,0.0,-595,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,9.738473738229039e-05,0.0,0.00094,0,0,0.0034799575805664062,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.95188498497009,10.0,1777.126243,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-118,-0.009952715601022252,-0.008434504746629027,0.0,1.0,0.0,-339,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,9.905654783483172e-05,0.0,0.00094,0,0,0.0034842491149902344,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.96188402175903,10.0,1777.136243,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-119,-0.010037060648488541,-0.008434504746629027,0.0,1.0,0.0,-697,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010074258646143721,0.0,0.00094,0,0,0.0034821033477783203,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.97188472747803,9.998,1777.146241,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-120,-0.010121405695954832,-0.008436191985026032,0.0,1.0,0.0,-635,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010244285326210692,0.0,0.00094,0,0,0.003467559814453125,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.98185396194458,10.001,1777.156242,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-121,-0.010205750743421121,-0.008433661380490978,0.0,1.0,0.0,-636,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010415734823684077,0.0,0.00094,0,0,0.0034656524658203125,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.99189019203186,10.001,1777.166243,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-122,-0.010290095790887412,-0.008433661380490978,0.0,1.0,0.0,-701,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010588607138563884,0.0,0.00094,0,0,0.0034499168395996094,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
47.001885652542114,9.998999999999999,1777.176242,-1025,1.0,-0.008590002731312829,0.1545119031923352,0.9999631061533996,-0.008589897091638642,-124,-0.010458785885819992,-0.016870696562914345,0.0,1.0,0.0,-676,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00010938620220542748,0.0,0.00094,0,0,0.0034914016723632812,0,0.0,0,0,-1025,1.0,0,0,0,0,0,0
47.011887550354004,10.0,1777.186242,-1026,-1.0,-0.010134967251332228,-0.15449645200201595,0.9999486416590264,-0.010134793745703542,-125,-0.010543130933286283,-0.008434504746629027,0.0,1.0,0.0,-1138,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00011115760987641809,0.0,0.00094,0,0,0.003476381301879883,0,0.0,0,0,-1026,-1.0,0,0,0,0,0,0
47.02188420295715,10.0,1777.196242,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-127,-0.010711821028218863,-0.016869009493258053,0.0,1.0,0.0,-973,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00011474310974059181,0.0,0.00094,0,0,0.0034933090209960938,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
47.03186893463135,9.998999999999999,1777.206241,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-129,-0.010880511123151445,-0.016870696562914345,0.0,1.0,0.0,-376,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00011838552230102231,0.0,0.00094,0,0,0.004546165466308594,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
47.041914224624634,10.002,1777.216243,-1025,1.0,-0.008590002731312829,0.1544655588902379,0.9999631061533996,-0.008589897091638642,-130,-0.010964856170617734,-0.008432818182992427,0.0,1.0,0.0,-726,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00012022807084233379,0.0,0.00094,0,0,0.003460407257080078,0,0.0,0,0,-1025,1.0,0,0,0,0,0,0
47.05191373825073,9.998999999999999,1777.226242,-1026,-1.0,-0.010134967251332228,-0.1545119031923352,0.9999486416590264,-0.010134793745703542,-131,-0.011049201218084025,-0.008435348281457172,0.0,1.0,0.0,-1188,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.0001220848475577095,0.0,0.00094,0,0,0.0035505294799804688,0,0.0,0,0,-1026,-1.0,0,0,0,0,0,0
47.06186771392822,10.0,1777.236242,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-134,-0.011302236360482895,-0.025303514239887078,0.0,1.0,0.0,-899,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00012774054674822164,0.0,0.00094,0,0,0.003501415252685547,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
47.07187008857727,10.0,1777.246242,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-137,-0.011555271502881766,-0.025303514239887078,0.0,1.0,0.0,-491,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00013352429950531144,0.0,0.00094,0,0,0.003430604934692383,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
47.081889390945435,10.0,1777.256242,-1027,-1.0,-0.011679931771352514,-0.15449645200201595,0.9999317903723479,-0.011679666208879197,-138,-0.011639616550348056,-0.008434504746629027,0.0,1.0,0.0,-938,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00013548067343913638,0.0,0.00094,0,0,0.0034608840942382812,0,0.0,0,0,-1027,-1.0,0,0,0,0,0,0
47.09188985824585,10.001,1777.266243,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-140,-0.011808306645280637,-0.016867322760981955,0.0,1.0,0.0,-500,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00013943610582897885,0.0,0.00094,0,0,0.003488302230834961,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
47.101887941360474,10.0,1777.276243,-1026,1.0,-0.010134967251332228,0.15449645200201595,0.9999486416590264,-0.010134793745703542,-141,-0.011892651692746926,-0.008434504746629027,0.0,1.0,0.0,-183,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00014143516428499634,0.0,0.00094,0,0,0.0034754276275634766,0,0.0,0,0,-1026,1.0,0,0,0,0,0,0
47.11188077926636,9.998999999999999,1777.286242,-1027,-1.0,-0.011679931771352514,-0.1545119031923352,0.9999317903723479,-0.011679666208879197,-142,-0.011976996740213217,-0.008435348281457172,0.0,1.0,0.0,-1079,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00014344845091507802,0.0,0.00094,0,0,0.003519296646118164,0,0.0,0,0,-1027,-1.0,0,0,0,0,0,0
47.121888399124146,10.001,1777.296243,-1026,1.0,-0.010134967251332228,0.1544810039016258,0.9999486416590264,-0.010134793745703542,-142,-0.011976996740213217,0.0,0.0,1.0,0.0,-887,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00014344845091507802,0.0,0.00094,0,0,0.003494739532470703,0,0.0,0,0,-1026,1.0,0,0,0,0,0,0
47.131492614746094,9.998999999999999,1777.306242,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-144,-0.012145686835145797,-0.016870696562914345,0.0,1.0,0.0,-423,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00014751770869743394,0.0,0.00094,0,0,0.0035066604614257812,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
47.142534494400024,10.0,1777.316242,-1027,-1.0,-0.011679931771352514,-0.15449645200201595,0.9999317903723479,-0.011679666208879197,-146,-0.012314376930078379,-0.016869009493258053,0.0,1.0,0.0,-1268,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.0001516438791760466,0.0,0.00094,0,0,0.003247976303100586,0,0.0,0,0,-1027,-1.0,0,0,0,0,0,0
47.15144324302673,10.0,1777.326242,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-147,-0.012398721977544668,-0.008434504746629027,0.0,1.0,0.0,-677,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00015372830667644916,0.0,0.00095,0,0,0.005880832672119141,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
47.16162586212158,9.998,1777.33624,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-149,-0.01256741207247725,-0.016872383970052064,0.0,1.0,0.0,-227,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00015793984619944692,0.0,0.00094,0,0,0.0025970935821533203,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
47.17261528968811,10.004000000000001,1777.346244,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-149,-0.01256741207247725,0.0,0.0,1.0,0.0,-668,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00015793984619944692,0.0,0.00094,0,0,0.0006439685821533203,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
47.18150877952576,9.998999999999999,1777.356243,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-149,-0.01256741207247725,0.0,0.0,1.0,0.0,-410,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00015793984619944692,0.0,0.00095,0,0,0.004425525665283203,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
47.191386699676514,10.0,1777.366243,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-149,-0.01256741207247725,0.0,0.0,1.0,0.0,-277,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00015793984619944692,0.0,0.00094,0,0,0.0018343925476074219,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
47.201539516448975,9.998,1777.376241,-1026,1.0,-0.010134967251332228,0.15452735747351065,0.9999486416590264,-0.010134793745703542,-149,-0.01256741207247725,0.0,0.0,1.0,0.0,-381,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00015793984619944692,0.0,0.00094,0,0,0.00257110595703125,0,0.0,0,0,-1026,1.0,0,0,0,0,0,0
47.21147322654724,10.001,1777.386242,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-149,-0.01256741207247725,0.0,0.0,1.0,0.0,-741,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00015793984619944692,0.0,0.00094,0,0,0.00273895263671875,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
47.22366547584534,9.998999999999999,1777.396241,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-149,-0.01256741207247725,0.0,0.0,1.0,0.0,-912,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00015793984619944692,0.0,0.00094,0,0,0.0026826858520507812,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
47.23152279853821,10.002,1777.406243,-1025,1.0,-0.008590002731312829,0.1544655588902379,0.9999631061533996,-0.008589897091638642,-149,-0.01256741207247725,0.0,0.0,1.0,0.0,-564,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00015793984619944692,0.0,0.00095,0,0,0.0011391639709472656,0,0.0,0,0,-1025,1.0,0,0,0,0,0,0
