# model=Long/quant/LSTM-7IN-64H1-64H2-1OUT-0 backend=Zynq-PS-C primed=cartpole-upright-once reason=duration
host_elapsed,angle_raw,angleD,position_raw,target_position,motor_command,invalid_steps,chip_dt,chip_time,latency,latency_violation,secloc_active,secloc_stale,secloc_pl_fault,secloc_mismatch
32.58096744294744,-1027,-1.0,229,0.0,1001,0,0.01,129.243459,0.00094,0,0,0,0,0
32.59096843597945,-1026,1.0,229,0.0,868,0,0.01,129.253459,0.00094,0,0,0,0,0
32.60095523297787,-1026,0.0,230,0.0,538,0,0.01,129.263459,0.00094,0,0,0,0,0
32.61095846997341,-1026,0.0,230,0.0,568,0,0.01,129.273459,0.00094,0,0,0,0,0
32.62096190697048,-1027,-1.0,230,0.0,1003,0,0.01,129.283459,0.00094,0,0,0,0,0
32.630957735993434,-1027,0.0,230,0.0,1157,0,0.01,129.293459,0.00094,0,0,0,0,0
32.64096139697358,-1027,0.0,230,0.0,887,0,0.010001,129.30346,0.00094,0,0,0,0,0
32.650957991951145,-1027,0.0,230,0.0,819,0,0.01,129.31346,0.00094,0,0,0,0,0
32.660965677991044,-1027,0.0,231,0.0,1055,0,0.010001,129.323461,0.00094,0,0,0,0,0
32.670962123957,-1027,0.0,232,0.0,1044,0,0.009998,129.333459,0.00094,0,0,0,0,0
32.680968255968764,-1027,0.0,233,0.0,1069,0,0.01,129.343459,0.00094,0,0,0,0,0
32.69096029899083,-1027,0.0,236,0.0,1187,0,0.01,129.353459,0.00094,0,0,0,0,0
32.700963172945194,-1026,1.0,239,0.0,925,0,0.010001,129.36346,0.00094,0,0,0,0,0
32.710966899991035,-1025,1.0,243,0.0,393,0,0.009998,129.373458,0.00094,0,0,0,0,0
32.720966976950876,-1024,1.0,248,0.0,269,0,0.01,129.383458,0.00094,0,0,0,0,0
32.73096350498963,-1024,0.0,252,0.0,550,0,0.010002,129.39346,0.00094,0,0,0,0,0
32.74096228095004,-1023,1.0,255,0.0,556,0,0.01,129.40346,0.00094,0,0,0,0,0
32.75095666095149,-1023,0.0,257,0.0,435,0,0.009999,129.413459,0.00094,0,0,0,0,0
32.760962474974804,-1023,0.0,260,0.0,854,0,0.010002,129.423461,0.00094,0,0,0,0,0
32.77096281899139,-1023,0.0,261,0.0,952,0,0.01,129.433461,0.00094,0,0,0,0,0
32.78096549096517,-1023,0.0,262,0.0,789,0,0.01,129.443461,0.00094,0,0,0,0,0
32.79096288699657,-1023,0.0,263,0.0,855,0,0.01,129.453461,0.00094,0,0,0,0,0
32.8009583009989,-1023,0.0,264,0.0,806,0,0.009997,129.463458,0.00094,0,0,0,0,0
32.81095847196411,-1023,0.0,266,0.0,821,0,0.010001,129.473459,0.00094,0,0,0,0,0
32.82096267997986,-1023,0.0,268,0.0,922,0,0.010001,129.48346,0.00094,0,0,0,0,0
32.83095919695916,-1022,1.0,271,0.0,578,0,0.01,129.49346,0.00094,0,0,0,0,0
32.84096227295231,-1022,0.0,274,0.0,474,0,0.01,129.50346,0.00094,0,0,0,0,0
32.850968427956104,-1021,1.0,276,0.0,418,0,0.009998,129.513458,0.00094,0,0,0,0,0
32.860960826976225,-1021,0.0,278,0.0,257,0,0.010003,129.523461,0.00094,0,0,0,0,0
32.87096677295631,-1022,-1.0,280,0.0,1062,0,0.009999,129.53346,0.00094,0,0,0,0,0
32.88096424995456,-1021,1.0,281,0.0,1011,0,0.01,129.54346,0.00094,0,0,0,0,0
32.890960339980666,-1021,0.0,281,0.0,38,0,0.01,129.55346,0.00094,0,0,0,0,0
32.90096427698154,-1020,1.0,283,0.0,254,0,0.009999,129.563459,0.00094,0,0,0,0,0
32.91100140399067,-1021,-1.0,283,0.0,192,0,0.010002,129.573461,0.00094,0,0,0,0,0
32.920975259970874,-1021,0.0,283,0.0,588,0,0.009998,129.583459,0.00094,0,0,0,0,0
32.93096061196411,-1021,0.0,283,0.0,404,0,0.010001,129.59346,0.00094,0,0,0,0,0
32.940964757988695,-1021,0.0,283,0.0,306,0,0.010001,129.603461,0.00094,0,0,0,0,0
32.95096142496914,-1021,0.0,283,0.0,313,0,0.009998,129.613459,0.00094,0,0,0,0,0
32.96096655598376,-1021,0.0,283,0.0,232,0,0.009999,129.623458,0.00094,0,0,0,0,0
32.97096131998114,-1021,0.0,283,0.0,197,0,0.010003,129.633461,0.00094,0,0,0,0,0
32.980968674994074,-1021,0.0,283,0.0,205,0,0.009997,129.643458,0.00094,0,0,0,0,0
32.99094356998103,-1022,-1.0,283,0.0,613,0,0.010001,129.653459,0.00094,0,0,0,0,0
33.00090848299442,-1021,1.0,283,0.0,428,0,0.009999,129.663458,0.00094,0,0,0,0,0
33.01088461099425,-1021,0.0,283,0.0,-148,0,0.010002,129.67346,0.00094,0,0,0,0,0
33.02095891995123,-1021,0.0,283,0.0,116,0,0.010001,129.683461,0.00094,0,0,0,0,0
33.030883897969034,-1021,0.0,283,0.0,175,0,0.009999,129.69346,0.00094,0,0,0,0,0
33.040892223943956,-1021,0.0,282,0.0,-184,0,0.009999,129.703459,0.00094,0,0,0,0,0
33.050883710966446,-1021,0.0,282,0.0,141,0,0.010001,129.71346,0.00094,0,0,0,0,0
33.06087835598737,-1021,0.0,281,0.0,-108,0,0.009998,129.723458,0.00094,0,0,0,0,0
33.07088583795121,-1021,0.0,281,0.0,93,0,0.010002,129.73346,0.00094,0,0,0,0,0
33.080884263967164,-1020,1.0,281,0.0,-264,0,0.010001,129.743461,0.00094,0,0,0,0,0
33.090884493954945,-1021,-1.0,281,0.0,-98,0,0.009999,129.75346,0.00094,0,0,0,0,0
33.10086774098454,-1021,0.0,281,0.0,490,0,0.009998,129.763458,0.00094,0,0,0,0,0
33.110866815957706,-1021,0.0,280,0.0,-58,0,0.010003,129.773461,0.00094,0,0,0,0,0
33.120946968963835,-1020,1.0,280,0.0,-327,0,0.009998,129.783459,0.00094,0,0,0,0,0
33.13086413999554,-1020,0.0,280,0.0,-432,0,0.009999,129.793458,0.00094,0,0,0,0,0
33.140874226985034,-1020,0.0,280,0.0,-197,0,0.010002,129.80346,0.00094,0,0,0,0,0
33.15086622699164,-1020,0.0,279,0.0,-388,0,0.01,129.81346,0.00094,0,0,0,0,0
33.16086678300053,-1020,0.0,278,0.0,-413,0,0.009998,129.823458,0.00094,0,0,0,0,0
33.1708661049488,-1020,0.0,277,0.0,-347,0,0.01,129.833458,0.00094,0,0,0,0,0
33.180873158969916,-1019,1.0,276,0.0,-787,0,0.01,129.843458,0.00094,0,0,0,0,0
33.19086756394245,-1019,0.0,276,0.0,-750,0,0.010002,129.85346,0.00094,0,0,0,0,0
33.200867232983,-1019,0.0,275,0.0,-654,0,0.01,129.86346,0.00094,0,0,0,0,0
33.210867123969365,-1019,0.0,273,0.0,-655,0,0.009998,129.873458,0.00094,0,0,0,0,0
33.220870928955264,-1019,0.0,270,0.0,-782,0,0.010001,129.883459,0.00094,0,0,0,0,0
33.23087165795732,-1020,-1.0,266,0.0,-427,0,0.010002,129.893461,0.00094,0,0,0,0,0
33.2408629959682,-1019,1.0,262,0.0,-748,0,0.009998,129.903459,0.00094,0,0,0,0,0
33.25086353399092,-1020,-1.0,257,0.0,-1077,0,0.01,129.913459,0.00094,0,0,0,0,0
33.26086551597109,-1021,-1.0,253,0.0,-250,0,0.01,129.923459,0.00094,0,0,0,0,0
33.27086698298808,-1022,-1.0,249,0.0,126,0,0.009999,129.933458,0.00094,0,0,0,0,0
33.28086637094384,-1022,0.0,244,0.0,-256,0,0.010003,129.943461,0.00094,0,0,0,0,0
33.2908597929636,-1022,0.0,241,0.0,-577,0,0.009999,129.95346,0.00094,0,0,0,0,0
33.30087228497723,-1022,0.0,238,0.0,-667,0,0.009998,129.963458,0.00094,0,0,0,0,0
33.31087193795247,-1023,-1.0,235,0.0,-365,0,0.010003,129.973461,0.00094,0,0,0,0,0
33.32085131498752,-1022,1.0,233,0.0,-508,0,0.009997,129.983458,0.00094,0,0,0,0,0
33.33086759899743,-1022,0.0,230,0.0,-1044,0,0.010002,129.99346,0.00094,0,0,0,0,0
33.340868394996505,-1022,0.0,227,0.0,-803,0,0.009999,130.003459,0.00094,0,0,0,0,0
33.350865341955796,-1022,0.0,224,0.0,-716,0,0.009999,130.013458,0.00094,0,0,0,0,0
33.36086788499961,-1023,-1.0,220,0.0,-428,0,0.010003,130.023461,0.00094,0,0,0,0,0
33.370866849960294,-1023,0.0,215,0.0,-258,0,0.009997,130.033458,0.00094,0,0,0,0,0
33.3808748969459,-1024,-1.0,211,0.0,-264,0,0.010001,130.043459,0.00094,0,0,0,0,0
33.390873725991696,-1024,0.0,207,0.0,-143,0,0.009999,130.053458,0.00094,0,0,0,0,0
33.40086838998832,-1024,0.0,204,0.0,-505,0,0.010001,130.063459,0.00094,0,0,0,0,0
33.41086936194915,-1024,0.0,201,0.0,-607,0,0.010001,130.07346,0.00094,0,0,0,0,0
33.42089115595445,-1024,0.0,200,0.0,-509,0,0.01,130.08346,0.00094,0,0,0,0,0
33.43087222898612,-1024,0.0,199,0.0,-406,0,0.01,130.09346,0.00094,0,0,0,0,0
33.44086943694856,-1024,0.0,196,0.0,-439,0,0.010001,130.103461,0.00094,0,0,0,0,0
33.4508711299859,-1024,0.0,194,0.0,-440,0,0.01,130.113461,0.00094,0,0,0,0,0
33.460870842973236,-1023,1.0,192,0.0,-778,0,0.009999,130.12346,0.00094,0,0,0,0,0
33.47086744394619,-1024,-1.0,190,0.0,-618,0,0.009999,130.133459,0.00094,0,0,0,0,0
33.480891782965045,-1023,1.0,188,0.0,-439,0,0.010001,130.14346,0.00094,0,0,0,0,0
33.490867659973446,-1024,-1.0,185,0.0,-587,0,0.009999,130.153459,0.00094,0,0,0,0,0
33.50087321194587,-1023,1.0,183,0.0,-502,0,0.010001,130.16346,0.00094,0,0,0,0,0
33.51087009598268,-1023,0.0,180,0.0,-939,0,0.009999,130.173459,0.00094,0,0,0,0,0
33.5208772609476,-1022,1.0,178,0.0,-1170,0,0.010001,130.18346,0.00094,0,0,0,0,0
33.5308998299879,-1023,-1.0,175,0.0,-863,0,0.009999,130.193459,0.00094,0,0,0,0,0
33.54094171698671,-1023,0.0,171,0.0,-434,0,0.010002,130.203461,0.00094,0,0,0,0,0
33.550905691983644,-1024,-1.0,167,0.0,-340,0,0.009999,130.21346,0.00094,0,0,0,0,0
33.56094942399068,-1024,0.0,162,0.0,-265,0,0.010001,130.223461,0.00094,0,0,0,0,0
33.570901675964706,-1024,0.0,158,0.0,-657,0,0.009999,130.23346,0.00094,0,0,0,0,0
33.58089572895551,-1024,0.0,154,0.0,-802,0,0.009999,130.243459,0.00094,0,0,0,0,0
33.59088386094663,-1024,0.0,151,0.0,-820,0,0.009999,130.253458,0.00094,0,0,0,0,0
33.60087443597149,-1025,-1.0,148,0.0,-409,0,0.010001,130.263459,0.00094,0,0,0,0,0
33.61086737998994,-1025,0.0,144,0.0,-193,0,0.010001,130.27346,0.00094,0,0,0,0,0
33.620901939983014,-1025,0.0,139,0.0,-640,0,0.009999,130.283459,0.00094,0,0,0,0,0
33.63085085497005,-1026,-1.0,137,0.0,-188,0,0.01,130.293459,0.00094,0,0,0,0,0
33.641024819982704,-1025,1.0,134,0.0,-332,0,0.009999,130.303458,0.00094,0,0,0,0,0
33.65086863399483,-1025,0.0,131,0.0,-1037,0,0.010003,130.313461,0.00094,0,0,0,0,0
33.66086892597377,-1026,-1.0,129,0.0,-236,0,0.009999,130.32346,0.00094,0,0,0,0,0
33.6708669399959,-1026,0.0,127,0.0,113,0,0.009999,130.333459,0.00094,0,0,0,0,0
33.68086722999578,-1025,1.0,125,0.0,-698,0,0.010002,130.343461,0.00094,0,0,0,0,0
33.690877665998414,-1025,0.0,123,0.0,-841,0,0.009997,130.353458,0.00094,0,0,0,0,0
33.700847923988476,-1024,1.0,121,0.0,-943,0,0.010001,130.363459,0.00094,0,0,0,0,0
33.71084847499151,-1025,-1.0,119,0.0,-767,0,0.01,130.373459,0.00094,0,0,0,0,0
33.720857969950885,-1024,1.0,117,0.0,-545,0,0.009999,130.383458,0.00094,0,0,0,0,0
33.73084664094495,-1024,0.0,114,0.0,-1038,0,0.010002,130.39346,0.00094,0,0,0,0,0
33.74084913695697,-1024,0.0,110,0.0,-904,0,0.01,130.40346,0.00094,0,0,0,0,0
33.750851917953696,-1025,-1.0,106,0.0,-444,0,0.010001,130.413461,0.00094,0,0,0,0,0
33.76084830897162,-1025,0.0,102,0.0,-341,0,0.01,130.423461,0.00094,0,0,0,0,0
33.770847040985245,-1026,-1.0,97,0.0,-343,0,0.009999,130.43346,0.00094,0,0,0,0,0
33.78084497497184,-1025,1.0,93,0.0,-655,0,0.009999,130.443459,0.00094,0,0,0,0,0
33.79084537399467,-1025,0.0,90,0.0,-1201,0,0.009999,130.453458,0.00094,0,0,0,0,0
33.80084876494948,-1026,-1.0,87,0.0,-559,0,0.010002,130.46346,0.00094,0,0,0,0,0
33.81084746995475,-1026,0.0,83,0.0,-254,0,0.009999,130.473459,0.00094,0,0,0,0,0
33.82085219095461,-1026,0.0,79,0.0,-744,0,0.01,130.483459,0.00094,0,0,0,0,0
33.83085173496511,-1026,0.0,75,0.0,-719,0,0.010001,130.49346,0.00094,0,0,0,0,0
33.84084743697895,-1027,-1.0,72,0.0,-322,0,0.009999,130.503459,0.00094,0,0,0,0,0
33.85083893494448,-1026,1.0,69,0.0,-546,0,0.010001,130.51346,0.00094,0,0,0,0,0
33.860879453946836,-1026,0.0,65,0.0,-1186,0,0.009999,130.523459,0.00094,0,0,0,0,0
33.87088040699018,-1027,-1.0,62,0.0,-481,0,0.009999,130.533458,0.00094,0,0,0,0,0
33.88087984197773,-1026,1.0,59,0.0,-577,0,0.010002,130.54346,0.00094,0,0,0,0,0
33.89089620299637,-1027,-1.0,55,0.0,-858,0,0.009998,130.553458,0.00094,0,0,0,0,0
33.90088538295822,-1027,0.0,52,0.0,-270,0,0.010003,130.563461,0.00094,0,0,0,0,0
33.91088553098962,-1027,0.0,49,0.0,-539,0,0.01,130.573461,0.00094,0,0,0,0,0
33.92088050500024,-1027,0.0,45,0.0,-769,0,0.009999,130.58346,0.00094,0,0,0,0,0
33.93088269996224,-1027,0.0,42,0.0,-687,0,0.009999,130.593459,0.00094,0,0,0,0,0
33.940880691981874,-1027,0.0,39,0.0,-745,0,0.010002,130.603461,0.00094,0,0,0,0,0
33.950880121963564,-1028,-1.0,37,0.0,-297,0,0.01,130.613461,0.00094,0,0,0,0,0
33.96087887597969,-1027,1.0,33,0.0,-479,0,0.009998,130.623459,0.00094,0,0,0,0,0
33.970880365988705,-1028,-1.0,30,0.0,-740,0,0.01,130.633459,0.00094,0,0,0,0,0
33.98088512895629,-1028,0.0,27,0.0,-176,0,0.010001,130.64346,0.00094,0,0,0,0,0
33.99088389094686,-1028,0.0,25,0.0,-444,0,0.010001,130.653461,0.00094,0,0,0,0,0
34.00088034797227,-1028,0.0,22,0.0,-573,0,0.009999,130.66346,0.00094,0,0,0,0,0
34.01088035997236,-1028,0.0,21,0.0,-435,0,0.009999,130.673459,0.00094,0,0,0,0,0
34.02088439295767,-1027,1.0,19,0.0,-855,0,0.01,130.683459,0.00094,0,0,0,0,0
34.03088484198088,-1027,0.0,17,0.0,-1116,0,0.01,130.693459,0.00094,0,0,0,0,0
34.04088017396862,-1028,-1.0,15,0.0,-310,0,0.010002,130.703461,0.00094,0,0,0,0,0
34.05088200198952,-1028,0.0,12,0.0,-44,0,0.01,130.713461,0.00094,0,0,0,0,0
34.0608816119493,-1028,0.0,9,0.0,-502,0,0.01,130.723461,0.00094,0,0,0,0,0
34.07086486497428,-1028,0.0,6,0.0,-485,0,0.009999,130.73346,0.00094,0,0,0,0,0
34.08085022500018,-1028,0.0,4,0.0,-541,0,0.010001,130.743461,0.00094,0,0,0,0,0
34.090848916966934,-1028,0.0,2,0.0,-575,0,0.01,130.753461,0.00094,0,0,0,0,0
34.100854654971045,-1028,0.0,1,0.0,-505,0,0.009999,130.76346,0.00094,0,0,0,0,0
34.11085415998241,-1027,1.0,-1,0.0,-883,0,0.01,130.77346,0.00094,0,0,0,0,0
34.12091015995247,-1027,0.0,-1,0.0,-785,0,0.010001,130.783461,0.00094,0,0,0,0,0
34.130849356995896,-1027,0.0,-3,0.0,-647,0,0.009999,130.79346,0.00094,0,0,0,0,0
34.14085122797405,-1028,-1.0,-6,0.0,-303,0,0.009998,130.803458,0.00094,0,0,0,0,0
34.15084900194779,-1028,0.0,-9,0.0,-161,0,0.010002,130.81346,0.00094,0,0,0,0,0
34.16085884097265,-1028,0.0,-11,0.0,-438,0,0.010001,130.823461,0.00094,0,0,0,0,0
34.17085078195669,-1028,0.0,-13,0.0,-517,0,0.009998,130.833459,0.00094,0,0,0,0,0
34.1808545619715,-1028,0.0,-15,0.0,-553,0,0.01,130.843459,0.00094,0,0,0,0,0
34.190848830970936,-1028,0.0,-17,0.0,-626,0,0.01,130.853459,0.00094,0,0,0,0,0
34.20083251496544,-1028,0.0,-19,0.0,-605,0,0.009999,130.863458,0.00094,0,0,0,0,0
34.210855683952104,-1028,0.0,-21,0.0,-577,0,0.010001,130.873459,0.00094,0,0,0,0,0
34.22085235995473,-1028,0.0,-23,0.0,-567,0,0.01,130.883459,0.00094,0,0,0,0,0
34.23085537098814,-1028,0.0,-25,0.0,-570,0,0.010001,130.89346,0.00094,0,0,0,0,0
34.24084722995758,-1028,0.0,-27,0.0,-580,0,0.01,130.90346,0.00094,0,0,0,0,0
34.250835615966935,-1029,-1.0,-30,0.0,-240,0,0.009998,130.913458,0.00094,0,0,0,0,0
34.260847459954675,-1029,0.0,-32,0.0,-48,0,0.010002,130.92346,0.00094,0,0,0,0,0
34.270833212998696,-1030,-1.0,-34,0.0,42,0,0.009998,130.933458,0.00094,0,0,0,0,0
34.28083230397897,-1030,0.0,-35,0.0,218,0,0.010002,130.94346,0.00094,0,0,0,0,0
34.29081191297155,-1030,0.0,-36,0.0,-80,0,0.01,130.95346,0.00094,0,0,0,0,0
34.3008531339583,-1029,1.0,-36,0.0,-292,0,0.010001,130.963461,0.00094,0,0,0,0,0
34.31083526497241,-1028,1.0,-36,0.0,-827,0,0.01,130.973461,0.00094,0,0,0,0,0
34.32090802595485,-1029,-1.0,-36,0.0,-320,0,0.010001,130.983462,0.00094,0,0,0,0,0
34.33083437697496,-1029,0.0,-37,0.0,108,0,0.009998,130.99346,0.00094,0,0,0,0,0
34.340851506975014,-1030,-1.0,-39,0.0,173,0,0.009998,131.003458,0.00094,0,0,0,0,0
34.350833700969815,-1030,0.0,-40,0.0,367,0,0.010003,131.013461,0.00094,0,0,0,0,0
34.36084865394514,-1029,1.0,-40,0.0,-10,0,0.009999,131.02346,0.00094,0,0,0,0,0
34.370836723945104,-1029,0.0,-39,0.0,-45,0,0.009999,131.033459,0.00094,0,0,0,0,0
34.38085263699759,-1029,0.0,-38,0.0,364,0,0.01,131.043459,0.00094,0,0,0,0,0
34.390832537959795,-1029,0.0,-38,0.0,120,0,0.010001,131.05346,0.00094,0,0,0,0,0
34.400872348982375,-1029,0.0,-38,0.0,100,0,0.010001,131.063461,0.00094,0,0,0,0,0
34.410840508993715,-1029,0.0,-38,0.0,235,0,0.01,131.073461,0.00094,0,0,0,0,0
34.42083267896669,-1029,0.0,-38,0.0,214,0,0.009998,131.083459,0.00094,0,0,0,0,0
34.430853881000075,-1029,0.0,-38,0.0,196,0,0.01,131.093459,0.00094,0,0,0,0,0
34.44083281100029,-1029,0.0,-38,0.0,198,0,0.010002,131.103461,0.00094,0,0,0,0,0
34.45085315295728,-1029,0.0,-38,0.0,183,0,0.01,131.113461,0.00094,0,0,0,0,0
34.460833328950685,-1030,-1.0,-38,0.0,606,0,0.009999,131.12346,0.00094,0,0,0,0,0
34.47083471796941,-1030,0.0,-38,0.0,831,0,0.009999,131.133459,0.00094,0,0,0,0,0
34.48083181696711,-1030,0.0,-37,0.0,789,0,0.009999,131.143458,0.00094,0,0,0,0,0
34.49083344696555,-1030,0.0,-36,0.0,814,0,0.010001,131.153459,0.00094,0,0,0,0,0
34.50083104899386,-1030,0.0,-33,0.0,900,0,0.01,131.163459,0.00094,0,0,0,0,0
34.51083399396157,-1029,1.0,-30,0.0,587,0,0.010002,131.173461,0.00094,0,0,0,0,0
34.520829604996834,-1029,0.0,-26,0.0,506,0,0.009999,131.18346,0.00094,0,0,0,0,0
34.53081025398569,-1028,1.0,-22,0.0,598,0,0.010001,131.193461,0.00094,0,0,0,0,0
34.54083242395427,-1028,0.0,-18,0.0,532,0,0.009999,131.20346,0.00094,0,0,0,0,0
34.55083513294812,-1027,1.0,-14,0.0,545,0,0.009999,131.213459,0.00094,0,0,0,0,0
34.56083377497271,-1026,1.0,-11,0.0,69,0,0.010001,131.22346,0.00094,0,0,0,0,0
34.570833277946804,-1025,1.0,-6,0.0,-160,0,0.01,131.23346,0.00094,0,0,0,0,0
34.58083238697145,-1025,0.0,-3,0.0,151,0,0.01,131.24346,0.00094,0,0,0,0,0
34.59083392098546,-1025,0.0,-2,0.0,415,0,0.009999,131.253459,0.00094,0,0,0,0,0
34.6008328749449,-1025,0.0,0,0.0,456,0,0.01,131.263459,0.00094,0,0,0,0,0
34.61082739097765,-1025,0.0,1,0.0,531,0,0.010001,131.27346,0.00094,0,0,0,0,0
34.620835149951745,-1025,0.0,3,0.0,504,0,0.009999,131.283459,0.00094,0,0,0,0,0
34.6308334809728,-1025,0.0,5,0.0,529,0,0.010001,131.29346,0.00094,0,0,0,0,0
34.64083454798674,-1025,0.0,7,0.0,504,0,0.01,131.30346,0.00094,0,0,0,0,0
34.65085394796915,-1025,0.0,8,0.0,462,0,0.009999,131.313459,0.00094,0,0,0,0,0
34.6608366019791,-1025,0.0,9,0.0,430,0,0.009999,131.323458,0.00094,0,0,0,0,0
34.67085524997674,-1025,0.0,10,0.0,436,0,0.010002,131.33346,0.00094,0,0,0,0,0
34.68083425698569,-1025,0.0,13,0.0,529,0,0.010001,131.343461,0.00094,0,0,0,0,0
34.69085214298684,-1024,1.0,15,0.0,216,0,0.009998,131.353459,0.00094,0,0,0,0,0
34.700834170973394,-1025,-1.0,17,0.0,369,0,0.01,131.363459,0.00094,0,0,0,0,0
34.71085363597376,-1025,0.0,18,0.0,949,0,0.01,131.373459,0.00094,0,0,0,0,0
34.72083456796827,-1025,0.0,19,0.0,628,0,0.009999,131.383458,0.00094,0,0,0,0,0
34.730833367968444,-1025,0.0,20,0.0,556,0,0.010003,131.393461,0.00094,0,0,0,0,0
34.740816858946346,-1025,0.0,22,0.0,642,0,0.009998,131.403459,0.00094,0,0,0,0,0
34.75095789897023,-1025,0.0,25,0.0,641,0,0.01,131.413459,0.00094,0,0,0,0,0
34.76092471095035,-1024,1.0,28,0.0,312,0,0.010002,131.423461,0.00094,0,0,0,0,0
34.77102968498366,-1024,0.0,30,0.0,98,0,0.01,131.433461,0.00094,0,0,0,0,0
34.78093920397805,-1024,0.0,33,0.0,472,0,0.009997,131.443458,0.00094,0,0,0,0,0
34.79096713196486,-1024,0.0,35,0.0,618,0,0.010002,131.45346,0.00094,0,0,0,0,0
34.800939320994075,-1024,0.0,37,0.0,570,0,0.009999,131.463459,0.00094,0,0,0,0,0
34.81092538195662,-1024,0.0,39,0.0,643,0,0.010001,131.47346,0.00094,0,0,0,0,0
34.82093765394529,-1024,0.0,40,0.0,579,0,0.010002,131.483462,0.00094,0,0,0,0,0
34.83094103599433,-1024,0.0,42,0.0,520,0,0.009998,131.49346,0.00094,0,0,0,0,0
34.84096518298611,-1024,0.0,44,0.0,595,0,0.010001,131.503461,0.00094,0,0,0,0,0
34.85104193398729,-1024,0.0,46,0.0,586,0,0.009999,131.51346,0.00094,0,0,0,0,0
34.86090822896222,-1023,1.0,49,0.0,236,0,0.010001,131.523461,0.00094,0,0,0,0,0
34.87095371296164,-1024,-1.0,51,0.0,481,0,0.009998,131.533459,0.00094,0,0,0,0,0
34.88090516399825,-1024,0.0,53,0.0,1022,0,0.010001,131.54346,0.00094,0,0,0,0,0
34.89090551895788,-1024,0.0,54,0.0,734,0,0.010001,131.553461,0.00094,0,0,0,0,0
34.90090547298314,-1023,1.0,57,0.0,283,0,0.009998,131.563459,0.00094,0,0,0,0,0
34.910961947985925,-1024,-1.0,61,0.0,687,0,0.010001,131.57346,0.00094,0,0,0,0,0
34.920931893982925,-1023,1.0,64,0.0,821,0,0.009998,131.583458,0.00094,0,0,0,0,0
34.93095608794829,-1023,0.0,67,0.0,277,0,0.010003,131.593461,0.00094,0,0,0,0,0
34.9408902299474,-1023,0.0,71,0.0,712,0,0.009999,131.60346,0.00094,0,0,0,0,0
34.95089998195181,-1022,1.0,74,0.0,472,0,0.01,131.61346,0.00094,0,0,0,0,0
34.960904265986755,-1021,1.0,77,0.0,-286,0,0.01,131.62346,0.00094,0,0,0,0,0
34.97088837297633,-1021,0.0,81,0.0,-7,0,0.009999,131.633459,0.00094,0,0,0,0,0
34.98089957295451,-1021,0.0,82,0.0,384,0,0.010001,131.64346,0.00094,0,0,0,0,0
34.99089835694758,-1021,0.0,82,0.0,-47,0,0.01,131.65346,0.00094,0,0,0,0,0
35.00089288799791,-1022,-1.0,82,0.0,385,0,0.01,131.66346,0.00094,0,0,0,0,0
35.01089104794664,-1022,0.0,82,0.0,605,0,0.010001,131.673461,0.00094,0,0,0,0,0
35.020894405955914,-1022,0.0,82,0.0,144,0,0.01,131.683461,0.00094,0,0,0,0,0
35.03089182195254,-1023,-1.0,82,0.0,431,0,0.009998,131.693459,0.00094,0,0,0,0,0
35.04089942498831,-1023,0.0,82,0.0,597,0,0.010001,131.70346,0.00094,0,0,0,0,0
35.05089647497516,-1024,-1.0,82,0.0,560,0,0.01,131.71346,0.00094,0,0,0,0,0
35.06089540896937,-1024,0.0,82,0.0,726,0,0.010001,131.723461,0.00094,0,0,0,0,0
35.07108614000026,-1024,0.0,82,0.0,377,0,0.009999,131.73346,0.00094,0,0,0,0,0
35.08089400897734,-1024,0.0,82,0.0,228,0,0.010001,131.743461,0.00094,0,0,0,0,0
35.090898745984305,-1024,0.0,83,0.0,524,0,0.01,131.753461,0.00094,0,0,0,0,0
35.100893688970245,-1024,0.0,83,0.0,231,0,0.009998,131.763459,0.00094,0,0,0,0,0
35.11092163895955,-1025,-1.0,83,0.0,600,0,0.01,131.773459,0.00094,0,0,0,0,0
35.12092377897352,-1025,0.0,83,0.0,845,0,0.010001,131.78346,0.00094,0,0,0,0,0
35.13091847195756,-1025,0.0,83,0.0,466,0,0.01,131.79346,0.00094,0,0,0,0,0
35.14092723099748,-1025,0.0,84,0.0,673,0,0.01,131.80346,0.00094,0,0,0,0,0
35.150920959946234,-1025,0.0,85,0.0,694,0,0.010001,131.813461,0.00094,0,0,0,0,0
35.160925346950535,-1025,0.0,86,0.0,600,0,0.010001,131.823462,0.00094,0,0,0,0,0
35.17091988294851,-1025,0.0,89,0.0,711,0,0.009999,131.833461,0.00094,0,0,0,0,0
35.18091896997066,-1025,0.0,91,0.0,833,0,0.009997,131.843458,0.00094,0,0,0,0,0
35.19092335796449,-1024,1.0,94,0.0,415,0,0.010003,131.853461,0.00094,0,0,0,0,0
35.200920387986116,-1024,0.0,97,0.0,309,0,0.009999,131.86346,0.00094,0,0,0,0,0
35.21091785596218,-1024,0.0,100,0.0,685,0,0.009999,131.873459,0.00094,0,0,0,0,0
35.22092333598994,-1024,0.0,103,0.0,801,0,0.010003,131.883462,0.00094,0,0,0,0,0
35.23091842996655,-1023,1.0,105,0.0,384,0,0.009997,131.893459,0.00094,0,0,0,0,0
35.240923450968694,-1023,0.0,107,0.0,195,0,0.010002,131.903461,0.00094,0,0,0,0,0
35.25092257698998,-1023,0.0,110,0.0,582,0,0.009999,131.91346,0.00094,0,0,0,0,0
